grade,sub_grade,short_emp,emp_length_num,home_ownership,dti,purpose,term,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,bad_loans
B,B3,0,6,MORTGAGE,13.03,home_improvement, 36 months,0,1,12.7,0,1
C,C1,0,7,OWN,13.44,home_improvement, 36 months,1,1,25.7,0,0
C,C2,0,11,RENT,14.05,debt_consolidation, 60 months,1,1,34.8,0,0
B,B5,0,8,MORTGAGE,12.28,debt_consolidation, 36 months,0,1,58.9,0,1
A,A4,1,1,MORTGAGE,14.63,credit_card, 36 months,1,1,69.4,0,0
C,C1,0,11,MORTGAGE,20.06,major_purchase, 36 months,1,1,88.1,0,0
D,D3,0,5,OWN,12.41,debt_consolidation, 36 months,0,1,27.4,0,0
B,B4,0,4,MORTGAGE,14.46,other, 60 months,1,1,12.9,0,0
B,B5,1,1,RENT,20.9,debt_consolidation, 36 months,1,1,93,0,0
F,F2,1,1,MORTGAGE,14.01,debt_consolidation, 60 months,0,1,86.1,0,0
C,C1,0,11,RENT,11.52,credit_card, 60 months,1,1,49.1,0,0
B,B3,1,1,RENT,23.06,debt_consolidation, 36 months,1,1,58.9,0,1
B,B4,0,11,MORTGAGE,9.84,small_business, 60 months,0,1,32.6,0,0
F,F5,0,11,RENT,21.82,credit_card, 36 months,1,1,70.6,0,0
B,B5,0,2,RENT,10.38,debt_consolidation, 36 months,1,1,75.2,0,0
B,B1,1,1,RENT,10.96,credit_card, 36 months,1,1,36.4,15,0
A,A5,0,4,MORTGAGE,11.37,debt_consolidation, 36 months,1,1,48.8,0,0
B,B3,0,11,MORTGAGE,17.72,debt_consolidation, 36 months,1,1,67.5,0,1
A,A4,0,3,RENT,4.88,debt_consolidation, 36 months,1,1,16.8,0,0
B,B1,0,4,MORTGAGE,17.48,debt_consolidation, 36 months,1,1,42.9,0,0
D,D5,0,11,RENT,6.72,debt_consolidation, 60 months,1,1,41.7,0,0
D,D1,0,8,MORTGAGE,17.19,debt_consolidation, 36 months,1,1,90.3,0,1
C,C2,0,5,MORTGAGE,16.22,home_improvement, 36 months,0,1,45.8,0,0
E,E2,0,11,MORTGAGE,13.65,other, 60 months,1,1,70.4,0,0
E,E1,0,8,RENT,1.55,debt_consolidation, 60 months,0,1,73,0,0
C,C5,1,1,MORTGAGE,5.76,debt_consolidation, 36 months,1,1,51.2,0,0
B,B1,0,6,RENT,1.8,credit_card, 36 months,1,1,10,0,1
A,A4,0,5,RENT,4.86,debt_consolidation, 36 months,0,1,45.5,0,0
B,B4,0,11,MORTGAGE,14.48,home_improvement, 36 months,0,1,44.4,0,0
B,B5,0,11,RENT,19.13,debt_consolidation, 60 months,1,1,9,0,1
E,E5,0,3,MORTGAGE,14.89,debt_consolidation, 60 months,0,1,79.9,0,0
D,D5,0,5,MORTGAGE,22.89,debt_consolidation, 36 months,1,1,85.4,0,0
B,B3,0,11,MORTGAGE,18.35,debt_consolidation, 36 months,0,1,55.6,0,0
B,B3,0,4,MORTGAGE,9.46,credit_card, 36 months,1,1,51.9,0,0
A,A4,0,4,MORTGAGE,15.74,debt_consolidation, 36 months,1,1,39.8,0,0
A,A5,0,2,RENT,11.27,credit_card, 36 months,1,1,62.3,0,0
F,F4,0,5,RENT,17.93,debt_consolidation, 60 months,1,1,99,0,1
D,D3,0,11,MORTGAGE,23.43,debt_consolidation, 36 months,0,1,85.4,0,0
C,C1,0,10,MORTGAGE,13.86,debt_consolidation, 36 months,0,1,51.7,0,1
B,B2,0,11,MORTGAGE,11.94,debt_consolidation, 36 months,1,1,34.9,0,0
B,B5,0,6,MORTGAGE,19.61,debt_consolidation, 36 months,1,1,59.3,0,0
B,B4,0,11,RENT,9.88,debt_consolidation, 36 months,1,1,81.2,0,0
C,C2,0,4,RENT,10.56,debt_consolidation, 36 months,1,1,63.7,0,1
E,E1,0,11,OWN,18.19,debt_consolidation, 60 months,0,1,53.5,0,0
B,B5,0,5,MORTGAGE,20.4,credit_card, 36 months,0,1,59.4,0,0
B,B1,0,5,RENT,18.09,credit_card, 36 months,1,1,43.2,0,1
B,B2,0,4,MORTGAGE,0.69,wedding, 36 months,0,1,23.7,0,0
A,A2,0,11,RENT,10.77,debt_consolidation, 36 months,1,1,33.7,0,0
A,A3,0,10,MORTGAGE,28.62,home_improvement, 36 months,1,1,11.7,0,0
F,F2,0,9,RENT,22.83,debt_consolidation, 60 months,1,1,60.5,0,1
B,B3,0,6,RENT,0.33,home_improvement, 36 months,0,1,0.7,0,0
B,B2,0,11,RENT,9.77,debt_consolidation, 36 months,0,1,35.1,0,0
A,A4,0,11,RENT,19.99,home_improvement, 36 months,1,1,43.2,0,0
B,B5,0,9,MORTGAGE,16.08,debt_consolidation, 36 months,1,1,70.7,0,0
E,E2,0,11,MORTGAGE,16.12,debt_consolidation, 36 months,0,1,90,0,0
C,C2,0,11,MORTGAGE,16.34,credit_card, 36 months,1,1,77.3,0,1
B,B3,0,11,MORTGAGE,3.81,vacation, 36 months,0,1,61,0,0
C,C4,0,3,RENT,5.21,home_improvement, 60 months,0,1,12.3,0,0
B,B2,0,11,MORTGAGE,24.93,credit_card, 36 months,1,1,22,0,0
B,B5,0,3,OWN,13.45,credit_card, 36 months,1,1,64.2,45.66,0
A,A4,0,7,RENT,18.12,debt_consolidation, 36 months,1,1,22.8,0,0
B,B4,0,11,MORTGAGE,6.84,debt_consolidation, 36 months,0,1,39.5,0,0
A,A4,0,6,RENT,23.11,debt_consolidation, 36 months,1,1,73.8,0,0
A,A3,0,7,RENT,20.33,debt_consolidation, 36 months,1,1,12.7,0,0
D,D2,0,9,RENT,21,moving, 36 months,1,1,88.7,0,0
B,B5,0,4,RENT,3.44,vacation, 36 months,0,1,85.4,0,0
E,E2,0,11,MORTGAGE,15.62,other, 36 months,0,1,99.3,0,1
B,B4,0,5,MORTGAGE,5.41,major_purchase, 60 months,1,1,20.1,0,0
C,C4,1,1,RENT,4.9,major_purchase, 36 months,1,1,38.3,0,0
C,C1,0,3,MORTGAGE,15.75,major_purchase, 36 months,1,1,54.4,0,0
A,A4,1,1,MORTGAGE,15.46,car, 36 months,1,1,67.6,0,0
B,B2,0,4,RENT,10.03,other, 36 months,0,1,61.4,0,0
E,E2,1,1,RENT,21.41,debt_consolidation, 60 months,1,1,55.7,0,0
E,E3,0,7,RENT,24.57,credit_card, 60 months,1,1,75.6,0,0
A,A3,0,6,RENT,29.43,other, 36 months,1,1,20.3,0,0
C,C1,0,6,MORTGAGE,21.62,debt_consolidation, 36 months,0,1,87.4,0,0
B,B3,0,11,MORTGAGE,3.79,debt_consolidation, 60 months,0,1,15.5,0,1
B,B2,0,11,MORTGAGE,3.43,medical, 60 months,1,1,8.7,0,0
C,C1,1,0,RENT,4,debt_consolidation, 36 months,0,1,24.6,0,1
D,D3,0,3,RENT,7.41,small_business, 36 months,1,1,87.4,0,0
B,B2,0,3,RENT,13.3,wedding, 36 months,1,1,30.6,0,1
D,D2,0,3,RENT,12.32,debt_consolidation, 36 months,0,1,72.9,0,0
B,B2,1,1,RENT,12.31,debt_consolidation, 36 months,1,1,49.7,0,1
D,D3,0,4,MORTGAGE,16.92,small_business, 36 months,1,1,82.4,0,0
A,A5,0,7,MORTGAGE,7.85,car, 36 months,0,1,28.5,0,1
E,E1,1,1,RENT,5.73,debt_consolidation, 36 months,0,1,75.6,0,0
B,B2,0,5,RENT,6.33,debt_consolidation, 36 months,0,1,29.9,0,0
D,D2,1,1,RENT,4.64,car, 36 months,1,1,80.8,0,0
C,C1,0,5,RENT,14.35,debt_consolidation, 36 months,0,1,77.1,0,0
A,A2,0,11,MORTGAGE,17.5,car, 36 months,1,1,17.2,0,0
A,A1,0,2,RENT,4.69,wedding, 36 months,1,1,12.3,0,0
B,B3,0,11,MORTGAGE,12.16,home_improvement, 36 months,1,1,57.1,0,1
A,A1,0,11,MORTGAGE,14.15,home_improvement, 36 months,1,1,53.6,0,0
C,C2,0,8,MORTGAGE,28.04,debt_consolidation, 60 months,1,1,67.5,0,1
B,B3,1,1,RENT,11.76,debt_consolidation, 36 months,0,1,87.4,0,0
D,D4,0,11,MORTGAGE,1.38,other, 36 months,0,1,92.2,0,0
B,B4,0,2,RENT,23.97,debt_consolidation, 36 months,1,1,70.4,0,1
C,C1,0,3,MORTGAGE,18.29,debt_consolidation, 60 months,0,1,24.1,0,0
D,D5,0,5,MORTGAGE,19.15,debt_consolidation, 36 months,1,1,61.1,0,0
C,C4,0,3,OWN,18.29,debt_consolidation, 36 months,0,1,52,0,0
A,A4,0,4,RENT,19.27,debt_consolidation, 36 months,0,1,27.1,0,0
A,A5,0,2,MORTGAGE,29.73,car, 60 months,0,1,12.8,0,0
C,C2,0,11,RENT,1.95,medical, 36 months,1,1,69.3,0,1
E,E1,0,11,MORTGAGE,15.36,home_improvement, 60 months,0,1,18.1,0,0
F,F4,1,1,RENT,9.6,credit_card, 60 months,1,1,99.6,0,1
A,A1,1,0,MORTGAGE,0.85,other, 36 months,1,1,0.1,0,0
A,A2,0,5,RENT,27.58,debt_consolidation, 36 months,1,1,45.4,0,0
B,B3,0,6,MORTGAGE,6.46,home_improvement, 36 months,0,1,20.8,0,0
D,D5,0,11,MORTGAGE,17.24,debt_consolidation, 60 months,1,1,68.6,0,1
B,B5,0,6,MORTGAGE,12.21,debt_consolidation, 60 months,1,1,30.7,0,1
D,D1,0,11,OWN,21.96,debt_consolidation, 36 months,0,1,31.7,43.6405,1
B,B2,1,1,RENT,6.9,home_improvement, 36 months,0,1,13,0,0
B,B4,0,7,RENT,11.93,debt_consolidation, 36 months,1,1,12.6,24.666,0
A,A5,0,2,MORTGAGE,7.81,major_purchase, 36 months,0,1,0,0,0
E,E3,0,3,MORTGAGE,15.63,debt_consolidation, 60 months,0,1,38.1,0,1
B,B4,0,4,MORTGAGE,17.75,car, 36 months,1,1,0,0,0
C,C1,0,6,RENT,17.36,major_purchase, 36 months,0,1,48.2,0,0
A,A5,0,7,MORTGAGE,20.12,credit_card, 36 months,1,1,30.5,0,0
D,D5,0,11,RENT,17.02,debt_consolidation, 60 months,0,1,25.5,0,1
C,C2,0,4,RENT,17.7,credit_card, 36 months,0,1,29.1,0,0
D,D1,0,10,RENT,22.74,wedding, 36 months,0,1,80.6,0,0
A,A5,0,8,OWN,13.25,major_purchase, 36 months,0,1,25.5,0,0
G,G1,0,8,RENT,14.24,small_business, 60 months,0,1,79.8,0,0
B,B5,0,5,RENT,6.76,debt_consolidation, 36 months,0,1,58.3,0,0
A,A5,0,4,RENT,3.95,debt_consolidation, 36 months,1,1,35.4,0,0
B,B1,0,7,MORTGAGE,4.23,debt_consolidation, 36 months,1,1,55.6,0,0
B,B3,0,8,RENT,2.94,home_improvement, 36 months,0,1,25.1,0,0
C,C2,0,11,OWN,2.2,car, 36 months,0,1,55.9,0,0
F,F2,0,11,MORTGAGE,17.67,debt_consolidation, 60 months,0,1,84.4,0,0
A,A2,0,5,RENT,25.97,debt_consolidation, 36 months,1,1,12.5,0,0
A,A5,0,6,RENT,23.97,other, 36 months,1,1,1,0,0
B,B5,0,3,RENT,16.96,debt_consolidation, 36 months,0,1,85.2,0,0
D,D3,0,5,RENT,3.44,major_purchase, 36 months,0,1,57.8,0,0
A,A1,0,7,RENT,12.93,car, 36 months,1,1,10.6,0,0
B,B1,0,6,RENT,6.64,debt_consolidation, 36 months,1,1,42.3,0,0
A,A1,0,11,MORTGAGE,23.54,home_improvement, 36 months,1,1,12.9,0,0
B,B2,0,11,MORTGAGE,20.1,debt_consolidation, 36 months,1,1,43.1,0,0
A,A5,0,11,MORTGAGE,22.83,home_improvement, 36 months,0,1,19.5,0,0
A,A2,0,8,OWN,25.71,debt_consolidation, 36 months,1,1,34.6,0,0
B,B5,1,1,MORTGAGE,9.77,small_business, 60 months,0,1,56.9,14.9601,1
C,C1,0,8,MORTGAGE,21.1,small_business, 36 months,1,1,93.3,0,0
C,C5,0,10,RENT,12.69,major_purchase, 36 months,0,1,43.4,0,0
C,C1,0,11,OWN,15.52,debt_consolidation, 60 months,1,1,39.7,0,0
A,A3,0,5,MORTGAGE,2.58,other, 36 months,1,1,2.4,0,0
B,B5,0,11,MORTGAGE,21.09,medical, 36 months,1,1,88.9,0,0
G,G1,0,11,MORTGAGE,19.64,other, 60 months,0,1,35.1,0,0
E,E5,0,5,RENT,16.23,debt_consolidation, 60 months,0,1,90.7,0,1
B,B4,0,11,RENT,19.14,debt_consolidation, 36 months,1,1,36.4,0,0
A,A3,0,11,MORTGAGE,15.45,credit_card, 36 months,1,1,50,0,0
D,D4,1,1,OWN,10.91,home_improvement, 60 months,0,1,66.5,0,0
A,A4,1,0,OWN,10.36,car, 36 months,1,1,80.5,0,0
D,D5,0,6,OWN,16.44,debt_consolidation, 60 months,1,1,32.6,0,0
B,B2,0,2,RENT,11.63,debt_consolidation, 60 months,0,1,8.8,0,0
A,A1,0,3,RENT,0.74,vacation, 36 months,1,1,0.2,0,0
B,B5,0,11,MORTGAGE,12.12,car, 60 months,1,1,86,0,0
C,C3,0,3,RENT,9.03,debt_consolidation, 36 months,0,1,56.3,0,1
A,A4,0,2,RENT,19.62,credit_card, 36 months,1,1,69.1,0,0
B,B5,0,6,RENT,16.94,debt_consolidation, 36 months,1,1,53.3,0,1
B,B1,0,3,RENT,8.07,debt_consolidation, 36 months,1,1,52,0,0
A,A4,0,2,RENT,15.54,debt_consolidation, 36 months,0,1,50,0,0
C,C4,0,2,MORTGAGE,23.78,other, 36 months,1,1,90.1,0,1
C,C1,0,4,MORTGAGE,14.67,major_purchase, 60 months,1,1,27.9,0,0
B,B2,0,10,RENT,8.94,debt_consolidation, 36 months,0,1,42.4,0,0
B,B3,1,1,RENT,24.08,debt_consolidation, 36 months,1,1,86.1,0,0
B,B3,1,1,RENT,14.76,credit_card, 36 months,0,1,67.2,0,0
A,A4,0,11,MORTGAGE,11.6,debt_consolidation, 36 months,0,1,25.7,44.8194,1
B,B5,0,6,RENT,4.49,debt_consolidation, 36 months,0,1,93.7,0,0
B,B5,1,1,MORTGAGE,12.83,home_improvement, 36 months,1,1,49.3,0,0
E,E5,0,6,MORTGAGE,4.66,debt_consolidation, 36 months,1,1,74,0,0
E,E3,1,0,OWN,20.7,debt_consolidation, 60 months,0,1,85,0,1
B,B2,0,11,MORTGAGE,9.11,major_purchase, 36 months,0,1,40.7,0,0
E,E5,0,11,MORTGAGE,13.72,debt_consolidation, 60 months,0,1,74.3,0,1
E,E5,0,11,MORTGAGE,9.96,debt_consolidation, 60 months,1,1,61.5,0,0
G,G1,1,1,RENT,8.38,debt_consolidation, 60 months,0,1,99.8,0,0
B,B3,0,11,MORTGAGE,14.08,debt_consolidation, 60 months,1,1,29.8,0,0
A,A5,1,0,RENT,24.47,credit_card, 36 months,1,1,88,0,1
B,B4,1,1,MORTGAGE,16.16,small_business, 36 months,1,1,93.9,0,0
A,A5,0,8,OWN,8.91,other, 36 months,1,1,17.9,0,0
A,A4,0,11,MORTGAGE,8.05,home_improvement, 36 months,1,1,59.2,0,0
A,A3,0,6,MORTGAGE,8.3,major_purchase, 36 months,1,1,22.7,0,0
B,B2,0,6,MORTGAGE,6.7,debt_consolidation, 36 months,0,1,7,0,0
A,A3,0,11,MORTGAGE,12.4,debt_consolidation, 36 months,1,1,59.2,0,0
E,E3,0,10,MORTGAGE,12.5,home_improvement, 36 months,0,1,64,0,0
D,D3,0,3,RENT,15.1,debt_consolidation, 36 months,0,1,70.8,0,0
C,C2,0,4,RENT,14.29,debt_consolidation, 36 months,0,1,78.8,0,0
C,C3,0,3,OWN,3.88,major_purchase, 36 months,1,1,68.6,0,1
B,B4,0,6,RENT,19.21,debt_consolidation, 36 months,1,1,89.1,0,0
A,A3,0,11,MORTGAGE,24,home_improvement, 36 months,1,1,34.9,0,0
E,E3,0,9,RENT,9.44,debt_consolidation, 60 months,0,1,91.3,0,0
C,C1,0,10,MORTGAGE,18.95,debt_consolidation, 36 months,0,1,58.4,0,0
D,D2,0,8,RENT,17.48,credit_card, 36 months,0,1,92.5,0,0
D,D3,0,2,RENT,13.24,debt_consolidation, 36 months,0,1,96.7,0,0
E,E2,0,7,RENT,14.66,debt_consolidation, 60 months,0,1,48.9,0,0
B,B2,0,2,MORTGAGE,17.02,debt_consolidation, 36 months,0,1,38.5,0,0
B,B1,0,4,RENT,2.57,debt_consolidation, 36 months,1,1,44.2,0,0
A,A4,1,1,RENT,12.11,debt_consolidation, 36 months,1,1,33.4,0,1
B,B1,0,4,RENT,1.9,vacation, 36 months,1,1,16.5,0,0
B,B4,0,8,OWN,15.69,debt_consolidation, 36 months,0,1,55.3,0,0
E,E3,0,11,RENT,17.91,small_business, 60 months,1,1,79.4,0,1
B,B3,0,6,RENT,7.15,debt_consolidation, 36 months,0,1,56.9,0,0
B,B4,1,1,RENT,19.2,debt_consolidation, 36 months,1,1,57.4,0,0
B,B3,0,3,RENT,20.44,debt_consolidation, 36 months,1,1,70.8,0,0
B,B5,0,6,MORTGAGE,12.72,debt_consolidation, 36 months,0,1,79.5,0,0
E,E3,1,1,RENT,18.86,debt_consolidation, 60 months,0,1,54.3,0,1
A,A3,1,1,RENT,13.52,debt_consolidation, 36 months,1,1,44.2,0,0
B,B1,0,6,RENT,13.9,debt_consolidation, 36 months,1,1,81.9,0,0
A,A4,0,6,MORTGAGE,22.44,debt_consolidation, 36 months,1,1,32.4,0,0
F,F2,0,4,RENT,18,debt_consolidation, 60 months,1,1,54.6,0,1
D,D2,0,10,RENT,19.89,major_purchase, 36 months,1,1,51.5,0,1
B,B4,1,0,RENT,3.29,home_improvement, 36 months,0,1,72.6,0,0
A,A1,0,11,MORTGAGE,15.74,medical, 36 months,1,1,40.7,0,0
D,D2,0,5,RENT,12.83,debt_consolidation, 36 months,1,1,44.3,0,1
A,A4,0,7,RENT,13.33,credit_card, 36 months,1,1,31.1,0,0
B,B4,0,11,RENT,16.44,vacation, 60 months,1,1,78.5,0,1
C,C4,1,1,RENT,11.68,debt_consolidation, 36 months,1,1,40,0,0
B,B4,0,8,RENT,7.2,medical, 60 months,1,1,69.1,0,1
B,B5,0,2,RENT,12.82,credit_card, 36 months,0,1,71.6,15.9365,0
D,D1,0,3,RENT,9.7,medical, 36 months,0,1,79.7,0,0
A,A2,0,8,MORTGAGE,20.06,car, 36 months,0,1,8.8,0,0
F,F5,0,3,RENT,18.15,debt_consolidation, 60 months,1,1,34.1,0,0
C,C5,0,3,OWN,17.49,debt_consolidation, 36 months,1,1,93,0,1
B,B3,0,2,RENT,9.92,debt_consolidation, 36 months,1,1,29.3,0,0
E,E4,0,2,RENT,23.17,debt_consolidation, 60 months,1,1,73.5,0,1
B,B3,0,7,MORTGAGE,23.63,debt_consolidation, 60 months,1,1,66.9,0,0
A,A3,0,11,RENT,12.69,other, 36 months,0,1,55.6,0,0
B,B4,0,11,RENT,11.07,debt_consolidation, 60 months,1,1,15.4,0,0
C,C5,1,0,RENT,6.7,other, 60 months,1,1,25.6,0,1
E,E2,0,5,RENT,12.88,small_business, 60 months,1,1,71.1,0,0
A,A4,0,4,RENT,20.25,debt_consolidation, 36 months,1,1,0,0,0
C,C3,0,8,MORTGAGE,12.25,debt_consolidation, 36 months,0,1,37.4,0,0
E,E3,1,1,RENT,2.16,small_business, 60 months,1,1,37.7,0,1
B,B3,0,11,MORTGAGE,19.61,debt_consolidation, 36 months,1,1,72.2,0,0
C,C4,1,1,MORTGAGE,18.6,other, 60 months,0,1,30.7,0,0
C,C2,0,5,RENT,15.53,debt_consolidation, 60 months,1,1,26.3,0,0
A,A5,0,11,MORTGAGE,7.55,debt_consolidation, 36 months,1,1,21.9,0,0
B,B3,0,3,MORTGAGE,13.05,vacation, 36 months,1,1,9,0,0
A,A5,0,11,OWN,0,credit_card, 36 months,1,1,0,0,0
D,D4,0,4,RENT,19.93,credit_card, 36 months,0,1,74.7,0,0
A,A2,0,8,MORTGAGE,4.69,debt_consolidation, 36 months,0,1,11.9,0,0
A,A5,0,6,MORTGAGE,14.07,credit_card, 36 months,1,1,50.6,0,0
A,A5,0,10,RENT,13.67,vacation, 36 months,1,1,17.9,14.9418,1
A,A4,0,11,RENT,0,debt_consolidation, 36 months,1,1,0,0,0
A,A5,0,2,RENT,19.99,home_improvement, 36 months,1,1,32.9,0,0
A,A5,0,2,RENT,0.28,car, 36 months,0,1,3,0,0
C,C4,0,8,OWN,22.19,debt_consolidation, 60 months,1,1,67.7,0,0
D,D4,0,2,RENT,17.06,credit_card, 60 months,1,1,96.4,0,1
D,D5,0,8,OWN,2.2,home_improvement, 36 months,0,1,23.4,0,0
B,B3,0,11,MORTGAGE,5.54,debt_consolidation, 36 months,0,1,16.2,0,0
C,C1,1,1,RENT,7.76,debt_consolidation, 36 months,0,1,55.2,0,0
A,A2,0,6,MORTGAGE,3.06,home_improvement, 36 months,1,1,17,0,0
B,B2,0,3,RENT,22.17,debt_consolidation, 36 months,0,1,64.5,0,0
C,C2,0,11,MORTGAGE,10.97,home_improvement, 60 months,0,1,70.1,0,0
A,A4,0,6,RENT,14.69,debt_consolidation, 36 months,1,1,38.7,0,0
F,F3,0,6,RENT,18.89,debt_consolidation, 60 months,0,1,42.2,0,0
D,D4,0,11,OWN,6.83,debt_consolidation, 60 months,0,1,34,0,1
E,E3,0,11,MORTGAGE,20.65,debt_consolidation, 60 months,1,1,76.9,0,0
A,A1,0,7,MORTGAGE,8.08,home_improvement, 36 months,1,1,20.6,0,0
C,C5,0,2,MORTGAGE,13.36,debt_consolidation, 36 months,0,1,68.9,0,0
C,C5,0,6,RENT,11.96,other, 36 months,0,1,53.6,0,0
B,B3,0,2,RENT,8.07,credit_card, 36 months,1,1,31.4,0,0
A,A5,1,1,RENT,3.79,debt_consolidation, 36 months,1,1,56.5,0,1
C,C5,0,5,RENT,21.79,debt_consolidation, 36 months,1,1,86.3,0,0
B,B5,0,4,MORTGAGE,28.91,debt_consolidation, 60 months,1,1,47.3,0,0
A,A1,0,4,RENT,14.26,credit_card, 36 months,1,1,21.2,0,0
A,A1,0,11,MORTGAGE,4.86,debt_consolidation, 36 months,0,1,17.4,0,0
C,C2,0,7,OWN,19.01,debt_consolidation, 36 months,1,1,90.7,0,0
A,A5,0,3,MORTGAGE,8.73,credit_card, 36 months,1,1,68.2,0,1
C,C2,1,1,RENT,1.5,house, 36 months,1,1,8.2,0,0
D,D5,0,8,MORTGAGE,16.4,credit_card, 60 months,0,1,56.2,0,0
A,A2,0,9,MORTGAGE,1.53,credit_card, 36 months,0,1,11.1,15.1793,0
C,C3,0,11,MORTGAGE,4.54,debt_consolidation, 60 months,0,1,10.5,0,0
E,E1,0,2,MORTGAGE,10.05,debt_consolidation, 60 months,0,1,36.6,0,0
A,A2,0,6,MORTGAGE,19.03,home_improvement, 36 months,1,1,11.1,0,0
C,C3,0,11,MORTGAGE,16.49,debt_consolidation, 36 months,0,1,60.5,0,0
B,B3,1,1,RENT,13.34,debt_consolidation, 36 months,1,1,72.8,0,0
A,A3,1,1,RENT,22.16,debt_consolidation, 36 months,1,1,22.6,0,0
A,A5,0,4,RENT,0,car, 36 months,1,1,0,0,0
A,A5,0,5,RENT,16.19,credit_card, 36 months,0,1,77,0,0
C,C3,0,7,RENT,0.57,other, 36 months,0,1,26.2,0,0
B,B5,0,6,MORTGAGE,3.55,small_business, 36 months,0,1,42.5,0,1
C,C3,0,11,MORTGAGE,14.75,home_improvement, 60 months,1,1,35.1,0,1
C,C2,0,5,RENT,14.06,major_purchase, 36 months,1,1,28.8,0,0
F,F5,0,11,MORTGAGE,16.05,debt_consolidation, 60 months,1,1,64.6,0,1
A,A5,0,4,RENT,19.78,debt_consolidation, 60 months,1,1,13.7,0,1
E,E4,0,11,RENT,22.36,debt_consolidation, 36 months,1,1,99.1,0,0
E,E1,1,1,RENT,17.14,debt_consolidation, 60 months,0,1,80.9,0,1
A,A2,0,2,MORTGAGE,1.27,major_purchase, 36 months,1,1,6.2,0,0
C,C2,0,6,RENT,6.21,credit_card, 36 months,1,1,90.5,0,0
C,C1,1,1,RENT,9.88,debt_consolidation, 36 months,0,1,61,0,0
A,A1,0,6,OWN,13.68,car, 36 months,1,1,5.4,0,0
B,B3,0,5,RENT,15.51,debt_consolidation, 36 months,0,1,92.2,29.8823,1
A,A5,0,11,MORTGAGE,15.02,other, 36 months,0,1,62.2,0,0
C,C1,0,7,MORTGAGE,1.28,car, 60 months,1,1,5.7,0,0
A,A5,1,1,MORTGAGE,11.13,other, 36 months,0,1,22.1,0,0
A,A4,0,11,MORTGAGE,10.28,other, 36 months,1,1,28.6,0,0
B,B2,1,1,RENT,3.66,car, 36 months,1,1,18.9,0,0
C,C2,0,6,MORTGAGE,24.2,debt_consolidation, 36 months,0,1,50.9,0,1
B,B3,0,11,MORTGAGE,3.93,debt_consolidation, 60 months,1,1,1,0,1
D,D5,0,3,MORTGAGE,10.65,home_improvement, 60 months,0,1,0,0,0
C,C5,0,4,RENT,15.77,debt_consolidation, 60 months,1,1,27.5,0,0
B,B3,0,5,RENT,12.35,credit_card, 36 months,1,1,79,0,0
A,A1,0,5,RENT,5.67,car, 36 months,1,1,20.3,0,0
C,C1,0,3,RENT,20.96,debt_consolidation, 36 months,0,1,96.2,0,0
A,A3,0,4,OWN,20.18,wedding, 36 months,1,1,30.5,0,0
A,A5,0,5,MORTGAGE,1.95,home_improvement, 36 months,1,1,11.7,0,0
D,D4,0,11,MORTGAGE,19.04,other, 60 months,1,1,77.7,15,1
B,B5,1,1,RENT,23.21,debt_consolidation, 36 months,0,1,43.5,0,0
B,B3,0,8,MORTGAGE,13.81,car, 60 months,1,1,40,0,0
A,A2,0,2,MORTGAGE,7.64,car, 36 months,1,1,9.2,0,0
A,A1,0,3,RENT,3.53,debt_consolidation, 36 months,0,1,5.3,0,0
B,B5,0,4,RENT,15.21,other, 36 months,0,1,84.5,0,1
D,D5,0,10,RENT,4.19,small_business, 36 months,0,1,0,0,0
B,B4,0,11,MORTGAGE,16.31,home_improvement, 36 months,0,1,88.5,47.597,0
C,C3,0,11,MORTGAGE,21.15,debt_consolidation, 60 months,0,1,35,0,1
F,F1,0,5,RENT,7.7,other, 60 months,0,1,84.8,0,0
C,C1,0,11,MORTGAGE,7.65,small_business, 36 months,0,1,62.8,0,0
B,B4,0,8,MORTGAGE,17.97,wedding, 36 months,0,1,46.2,0,0
B,B3,0,7,RENT,10.34,debt_consolidation, 36 months,1,1,73.5,0,0
B,B5,1,1,RENT,24.47,debt_consolidation, 36 months,1,1,97.8,0,0
A,A2,0,5,MORTGAGE,11.34,debt_consolidation, 36 months,1,1,6.7,0,0
D,D5,0,11,RENT,22.48,debt_consolidation, 36 months,0,1,65.9,14.9478,1
D,D2,0,3,MORTGAGE,22.55,home_improvement, 60 months,0,1,68.4,0,1
D,D2,0,11,MORTGAGE,14.82,debt_consolidation, 36 months,1,1,56.7,0,1
A,A4,0,2,RENT,3.62,debt_consolidation, 36 months,1,1,49.4,0,0
A,A3,0,11,MORTGAGE,8.54,home_improvement, 36 months,0,1,5.1,0,0
D,D2,0,4,MORTGAGE,14.04,small_business, 60 months,1,1,55.3,0,1
E,E3,0,11,MORTGAGE,10.96,small_business, 60 months,0,1,80.1,0,0
A,A1,0,11,MORTGAGE,6.98,major_purchase, 36 months,1,1,28.6,0,0
B,B2,0,5,MORTGAGE,23.33,home_improvement, 36 months,0,1,16.1,0,0
C,C5,0,7,MORTGAGE,14.06,car, 36 months,0,1,67,0,0
A,A1,0,7,MORTGAGE,9.31,debt_consolidation, 36 months,1,1,13.3,0,0
C,C2,0,4,MORTGAGE,1.59,other, 36 months,0,1,55.7,0,0
E,E3,1,1,MORTGAGE,14.24,debt_consolidation, 60 months,1,1,83.5,39.8505,0
B,B4,1,1,RENT,12.82,wedding, 36 months,0,1,39.6,0,0
