"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15"
-0.0755493967988509,0.846145186594755,-0.364224598138588,0.209561185241036,-0.00130397187956791,1.15622817140287,-0.180404036828172,-0.0934832925437328,-0.770429060005352,0.915214427442686,1.0407968606097,0.171043989630263,1.60144830171501,-0.255427493839739,0.392977889912888
0.512240060962531,0.017041387842901,0.308574909105345,1.69436823206392,0.442696361519094,1.37401568071678,0.122441221992425,0.561431729514791,0.0138753030470179,1.32669461789318,-0.605753320463784,0.384476701146551,1.52764792342106,0.465373791344956,0.524877832319774
-0.48457360656758,-0.325522628734892,1.0080763669557,-0.470173811097775,-0.389991714540947,0.109102986826296,-0.202282676091455,-0.462384684228313,-0.866274545025251,1.21426382188657,1.74190092492197,-0.157407392696511,2.02523990176608,-0.467819207283711,0.301437694698995
-1.16436566357122,-0.88579413899415,0.320545295803565,0.474141014044981,-1.07232278161895,-0.0945073908518614,2.63111142888714,-1.26231133942153,-1.50576800848316,-0.253562198646275,-0.344684957796622,0.37298854927841,-0.0781844938446194,-1.05269769074561,2.22506297589503
-1.38246202113834,-0.331397035103811,0.300323575831279,0.018379059179593,-1.23946089598959,0.49563127202134,0.048573597228579,-1.44446336379464,-0.838994104272402,-1.85096358100719,-0.471262062122447,1.7049882064945,-0.61822005881294,-1.05736622968559,-0.714678370144843
0.717606152081016,-0.0105218927703803,-0.547392584331465,1.13895150920642,0.790824494012471,-0.219377516296611,-0.231975121973668,0.773173950110908,-1.51918030663696,0.048139782414044,-0.192281572529095,0.0391045159182109,0.000365435399667311,0.616218674210597,-1.71711489128923
1.61884223397622,1.4333550933214,-0.0224089084044128,-0.987805934991034,1.62514688631284,0.612435651310116,0.514468973938445,1.73709286588322,-0.0682082277927362,0.307699447398625,0.49725834601934,-1.87621464858656,-0.0400668594133517,1.44344817455437,-1.3403217818378
0.331527775948627,-0.754410642987486,1.61893081090108,-0.57836929272727,0.416600053235117,-0.391081493045419,1.25633303322716,0.415114278692243,0.400129718142563,-0.407974112727769,0.531894685932853,-0.763794343420882,-0.0534220664951453,0.318611303060536,-0.0709727011599361
1.0792582380273,0.496193622503599,-0.808139933117238,-0.117404196815877,1.09428804197476,0.173764236729277,0.083306537206775,1.18206111981305,2.03039589178346,-1.9028358166837,-0.262287271195491,-2.52407622880343,1.30846581047232,0.928726093843954,1.83332447645343
-1.47927107478211,-0.867961975789646,0.110301598449249,-0.0154789285440594,-1.43339830655057,-1.77084535030397,-0.0169330556987701,-1.5647806361586,-0.558887014188284,-1.15722645559056,0.00514531878012674,-0.583129807429631,-1.16279325522707,-1.49100495374191,1.27520525110622
-1.09336121163847,-0.111550048295851,0.384932621572067,-0.651304923840726,-0.965138447081402,0.220869911440396,0.412900277755014,-1.1336364890244,0.157404192274804,-0.574995860325486,1.66541287690703,-1.76909973091478,-0.829929039999403,-1.22615768991231,-0.181133798059536
2.82376947327055,0.19947351107364,-1.03573711025618,0.231364033297812,2.66063481016882,0.570765472229381,-0.808144255720082,2.88726471359026,0.45027889620195,0.148686167258742,0.822433219801406,0.0875553684820946,-0.596053750602201,2.21066597566118,-1.76107212387094
0.433567553923781,-1.64546842727753,-0.521397716638313,0.0933169728041551,0.378014943738798,0.823217976328741,0.427226422284741,0.512021478130787,1.0348087063649,-0.463540972598295,0.434475175759935,0.0461369113326946,-0.0555881322344436,0.250267712754563,0.827890329297662
-0.446478269118663,0.785991505502973,-0.639482823167484,-0.0930854827845342,-0.478147161225193,-2.10892041192599,-1.19478381586117,-0.483961588390447,0.351126518310835,0.795312011470034,-0.0695902514835502,1.43745183075137,-0.391800852714508,-0.441751093541812,1.27515770070768
0.88126558800985,-0.15292961093249,-0.119247983131558,-0.0250706238685267,0.786334575865347,-0.657153854068053,-1.01948686476247,0.804134375243451,-1.50140695397591,1.7133806316948,0.66745884765682,0.883789740853226,1.00888089922136,0.582755939139452,0.663259320271969
-0.44013631330577,-1.56301172676013,-0.733733834878435,-0.0815297347914368,-0.500955218405025,-1.86390428108874,0.657284989455426,-0.421545567523988,-1.28665595462231,-1.04821813186562,0.391863652905236,1.63791854123642,-0.774942220802108,-0.283586971086532,-0.0634826649787662
0.910551390679161,-1.06968494062802,-0.107136358853678,-0.848911368567749,0.720088101307117,1.76326655361457,-0.313145174122405,1.02545994393368,-1.3591512598161,0.702460622389059,-1.32989535871385,0.74065854712504,-0.347121297868051,1.11393881341668,1.04624355113213
-3.32234775865051,-1.11507182895202,0.579501527611396,-0.505433858006152,-3.3644737286952,-0.0062561458279358,-0.167118451757092,-3.60552109648828,-0.473167081574929,3.01987855001271,0.358784099407289,0.840717046039842,-0.858503415333385,-3.06512787871601,0.744000479062894
0.862333462463365,-0.114218372157084,0.253750269708931,-0.740718293914497,0.911283898773944,-0.268607676511576,-0.532805429762391,0.870504500242123,-0.0399639548419427,-1.78689306760282,-0.501313067653956,-2.50756484597518,-1.85794494848109,0.479267408049466,-0.74365066982004
0.631278441572203,-0.894621372165971,0.268095214015884,-0.130367256334147,0.595899257606654,-1.02139586179949,-0.316607909456276,0.692702192038379,1.76873335126958,-0.0242278794761416,-1.59243087946799,-1.0040097998652,-0.134028791677681,0.590017046154063,-1.15072816548125
1.33293263380318,-0.654088905051574,-0.554021273241478,-0.389316895495884,0.976979570442491,0.0958689411324384,-2.972086435384,1.38284428581783,-0.248953273227281,0.5987189669744,0.659410386964488,-0.0614825848885282,0.951508601001166,1.35358737403627,1.70595862905027
0.891877267571581,1.17871628153782,-1.29011113923842,0.439449103342611,0.763110012702368,-0.578361694807195,0.517586087399928,0.970318661048707,-1.59070065834897,-0.891422168284154,-0.303592484835082,1.63528849740604,-0.952112263196886,0.668542107352414,-2.09718220142066
-1.69129502039467,0.951516510729786,-1.27089287197362,-0.00797974357339376,-1.60458899873832,1.37994177879956,-0.343787107997357,-1.77187231705934,-1.29250085964018,-0.415849836377615,-0.645101825306576,-0.641517923167838,1.69865155171986,-1.37926033548076,-0.604381454468332
-1.41842117835062,0.107910347286716,-1.29437717474381,-0.367247241117284,-1.23237679967703,0.519373290646719,-0.578901406688542,-1.45841446290886,-1.14759197498772,-0.411716383334521,-0.415710202928153,1.52053227239749,-0.897829672630561,-0.960232136318719,-0.586110574426612
0.261278753910032,1.58578738976125,-0.345449584564473,2.26837410541493,0.163910222858411,-0.292238311474883,-0.557541631839058,0.307305212680974,0.855335376252383,0.767049709579657,-2.42747200722429,0.429792402923202,-0.987464447148707,0.0438738048276691,0.0987217141904235
1.06223191885971,0.826100702386611,-0.726144372605288,-0.500326652903595,0.974374568720526,2.6046557323281,0.592939512958924,1.10845284960532,0.635210867230716,1.4317648248529,-1.09065282435122,0.296893738063764,0.386340833561796,1.05205311820395,-0.0394201421828392
0.889149731138253,-0.905426796023699,-1.36629141346069,-0.326352165472995,0.942269375803092,-0.56244329575937,-1.45116010589397,0.973922553778514,-0.0510918873133927,-1.85344075941489,1.5413476419569,-1.42114406131623,-2.19286503613889,1.02446906915169,-1.14128334960942
0.767971286982647,-0.381395987287905,0.109435158228806,-1.11075701311702,0.814635312886964,0.652940112916918,-0.837820506331444,0.905577110123813,0.828621676285047,-1.67585179806435,1.19772078535038,0.167361335841937,1.29522186886349,0.87599566618898,-0.639836640744275
0.0847352661080229,-1.21698092625675,0.360651775159871,0.189864964911453,-0.0200548603458604,1.26240265970304,-0.675898279233663,0.127719928100917,-0.245977044119536,0.578083268398285,0.499219858964224,0.0858959212431284,0.553840999240889,0.0340834197449002,0.185243995738145
0.482490573343663,0.518868252434979,0.0317290899340403,-1.10391075474813,0.482271197298454,0.938488471862559,0.583419359998069,0.493410222726872,-0.101026357711849,0.670139540212054,0.0509003589085962,0.416186915880707,-1.28342737581538,0.55980901523486,0.832614197650907
0.617312873012021,0.541669079211447,0.162571712076757,0.712922043068793,0.31707421971355,0.130450690789215,-0.464377662138014,0.57676120565424,0.462951241443247,0.308390804594819,-1.29130225309175,0.0319860520142964,1.53986639481598,0.570626268563854,0.187650718544137
0.204823361155268,0.130097314104875,0.497973961536179,0.281683599543224,0.142746748242419,0.047876031254251,-0.256346466740199,0.212816801071273,-0.834229869912121,-0.961872611895742,-0.211292665150738,-0.35551028721546,0.956778124510657,0.10407282191615,0.442235859927526
-0.175446272797652,-0.249421027042275,-0.266707809883801,1.1249461441248,-0.139162268678791,0.298689518970683,-1.32447583941287,-0.232492595420601,0.495487630964033,-1.47129020179379,0.671920629861974,0.798362186978953,-0.880531600217555,-0.311091432540639,0.811099958978881
-0.678447039927788,0.959876268523185,-1.23328544860033,-0.892474870720873,-0.661892999910214,0.335170543387927,-0.2356073622058,-0.599332082662436,0.639908384514001,-0.100580062588776,-0.820074930292214,0.537374581930421,-0.568350819641084,-0.430480882015888,0.139877122868638
-0.841330290132531,-1.27159585291926,-0.615493211722936,-0.134424111391647,-0.642744593860196,-0.166754863770785,1.39424293213088,-0.867673388982566,-0.791998794366529,0.247634383888353,-1.74625171277197,1.77546937286092,0.964340194249217,-0.868024222204732,-0.774727512668875
-0.321135178766289,-0.564248170231505,-1.15794563370867,-0.970123784674031,-0.177195904090054,0.401219082205636,0.526223313764706,-0.291101811146879,-0.35441235446154,0.603214424086457,2.74210899615902,-0.689193725372791,-0.932156259596104,-0.151073022946068,0.674032634688867
-0.820697575497872,0.283153302582145,2.1415206459175,1.00966512860814,-0.911637257709132,-0.880107906539518,0.692453864163003,-0.867129466006854,0.730743613058025,1.64784712111722,1.80855243756822,1.42831510410441,-0.542508603606684,-0.656632290476074,0.761974098474134
0.613291238580821,-0.540441441458946,0.253946792556214,1.71083777212726,0.51214673686698,-0.940887301863872,0.897236661151397,0.673294064104102,-1.22512682874789,-1.52623948297927,1.27784555934522,-0.794676697847841,-0.263370505070411,0.573872465610608,-0.261225393526602
0.644719156163809,0.761532246985998,-2.15675021035625,0.500295380784076,0.587820146627272,-1.01372832786477,0.0083570044513866,0.688420763571089,-0.0460279193028347,1.29677398386683,-1.39093848258778,1.55149157853131,-1.14561915936849,0.548690894492795,-0.938942605407902
1.30829795615312,0.118546775202486,0.561580005065337,-2.00684429258405,1.25468139429087,0.21159567981797,-0.110987923046974,1.40863091606552,0.473386677541351,0.585130224195474,-0.579504440172749,-1.90501501658786,-0.247126408526239,1.1477206991524,1.36540126945966
-0.218304810311606,0.0905947571653802,0.182495852033639,0.592124267110885,-0.441673285299537,1.02511518587469,-1.08813195429654,-0.350699264952746,1.50277908687223,-0.994775073779729,-1.3405484548707,1.68068418042377,-0.088750286473848,-0.260740456142246,-1.55946461750745
-2.2922426315224,1.30604638464421,-0.15305086359276,0.425659065031406,-1.96582631162209,-1.2660863074013,-0.371958887765955,-2.36934788836946,0.100761376855484,-0.233913961697241,-1.31930887451572,0.119434188587287,1.16037951374153,-1.88405196240726,-0.515579127815382
-0.434245170113695,0.352019894370705,0.120392301260399,-0.919861550977186,-0.571449047603756,-1.29570734953739,-1.1771007538418,-0.475501708783021,0.765063975866001,0.936862858280298,0.763912222885105,-1.13216236770323,-0.536614674163295,-0.608073821079075,0.824002815806651
-0.04042401602301,-0.796890274996331,0.138157766442573,-0.175323780528335,0.209803366483739,-0.474634759362847,-1.99762757784446,-0.0620681854977904,-1.15491548381609,-1.50943975487054,-0.890559647086367,-0.161680404493332,-1.74474989324866,-0.116856530877149,-0.57058212512887
-0.5916236363721,-1.83209302371121,-0.660675752221749,0.635654680617523,-0.660123225768508,0.109983857559263,-1.48097535863377,-0.698042957504403,0.460200757335788,0.16856839527478,0.790829796634151,1.49089163117204,-1.1140277614854,-0.548786139322931,1.11778043127082
0.363075319149417,1.10252683926924,1.37803846087493,-0.901626760855222,0.140360015604477,-3.16333406397984,1.39869993910391,0.29006720066944,-0.099691536689242,0.305608430872963,-2.01420889619392,-0.43114195756344,-1.91158394953459,0.133939841264853,-0.554106438542998
0.0394116718596719,-1.45570977135699,-2.8394323319362,-0.303950335496986,0.188969989351355,-0.174530320579309,0.562100991570687,0.0746781139447747,-0.59299616332653,-1.52966441916585,-1.31916508448651,1.6987577836644,-0.727669884391799,-0.0159804018230482,-0.251373224728887
-0.767132269023466,-0.203345288429354,-0.0313939738940894,1.16234579659292,-0.651299251862629,-0.276105407215183,-1.11559152608747,-0.813197070044887,1.17320999674281,-0.621394590972285,1.05752712462837,3.21465464949172,-0.830782173133148,-0.795090340504924,1.07335254930028
-0.0535676353055071,0.780069521789176,0.0924122627035875,0.462498037744727,-0.099055182716452,-0.854588380011051,0.405625748060998,-0.0811717234431906,2.17994470828909,0.648866803392504,-0.341463851278775,-0.174638340173814,-0.59199775985332,-0.206140354536826,0.288428803945653
-0.859882364375275,-0.995943466548111,-0.355007330152069,-0.0661386680345935,-0.804915457991003,-0.0125053768576282,-0.607122442700463,-0.936010923317392,0.559844622089663,-1.23833107499089,-1.89053135907145,-0.337075027150692,1.72576690602469,-0.924543698210078,-0.126771768557222
1.0885166100513,1.27362531739045,0.926842359512708,0.331920169520668,1.02601000691648,1.81203985507479,-0.316070586039878,1.14546248098646,1.20695412384387,-0.362421173781947,-1.24758898898609,0.766292850035597,-0.562172930539462,1.00121406003108,0.499300594122568
0.0746533683190008,0.214461306427345,0.907496812063617,-0.545863717696362,0.0321324479207702,-2.07660605107866,-1.26706204258897,0.087986725305713,1.84224502554202,-1.10278537474495,0.650952767104637,-1.06342287936267,0.802308492149546,-0.141391539313034,-0.0261214555263327
0.716706454277447,-0.708393288946427,-1.90809136327533,0.688157749049697,0.856799392733359,0.619541867245163,0.242047444299404,0.734368966759612,-1.54950192809745,0.186512367818051,-0.0783268838917321,-1.82245499063687,0.739243277363893,0.64326813335191,1.12009792433086
0.806404935705727,2.0628334026151,0.132028251909985,-1.15861381501406,0.916884873685876,-0.862396505444932,0.639982368314493,0.8702870057831,-1.05018993897569,-0.187421483868015,-0.287131227272293,0.788836938510597,-0.369682191541799,0.982105508366576,-1.00273398293072
-0.281125329184771,-0.814206513782312,0.373115264695246,0.378574347502511,-0.250357271672257,-1.20325771431374,-1.29620951513499,-0.363952161706913,-0.394950777737836,0.804718401924924,1.46561671107116,1.03051753845491,-0.48274446664235,-0.277614796821312,-0.658686364971695
0.650064639079575,-0.0264459508385856,1.29910845249898,0.583220671211446,0.48705847117721,-1.82570604694567,1.82187313161893,0.731149043921144,-0.135430189209902,0.821373880192871,0.40908162510843,-0.0895948844428408,1.07737567586107,0.506956515786609,1.14080636660537
-0.586342088320329,0.859194542972869,0.307864072341449,1.01638787335801,-0.600737577802279,-0.630032322420288,0.875807532158209,-0.677775881848018,0.866769384211576,-0.059459124991592,0.79055831545751,-0.452603653622708,-1.60431226130959,-0.884648367154745,0.603391739893048
-0.587483601373251,-0.462233023245773,1.13604686807064,0.990544015794836,-0.298013435867212,2.10275255504427,-0.284557944428544,-0.566050474818378,0.287958260232181,1.34783056586238,-0.106180034099969,0.101445434110779,1.36836366930968,-0.659422775629499,0.50938590160163
0.939684376520152,-1.96190295631228,-0.396417696203829,-0.108252445372625,0.941160479693225,-0.720839140702701,-0.568297108723273,0.890084357145526,-0.473008586073732,1.99182187251779,0.289882095488934,0.189071688633717,0.296250290753466,0.580419838457371,-0.158328527561258
-0.727917126421506,-1.51898973932681,0.461086791063227,0.860451426063514,-0.879399853941942,-1.3139579263451,-1.0130991603662,-0.840048728200396,0.717503161576282,-1.67196818267388,0.700016615992408,-2.2438142208974,0.981070142514696,-0.61457591022676,-1.05030539085722
-1.69263774733023,-0.860380684699872,0.272396182843534,-2.08643259836176,-1.57169922263222,-0.465212876292512,-0.57446959210948,-1.7444035975904,-0.24536815399021,-0.833745747376286,-1.25030219822012,-0.227117542686557,1.06002050837125,-1.59130570794461,0.189773294176689
-0.32322513016365,-0.48206582914097,0.943714875537773,-0.0797893634473086,-0.339191397953473,-0.899828407958216,-1.17951339871616,-0.328020490589777,0.378726999393013,-0.707452447797639,0.0267134947871942,-1.88740743491408,-1.73472981715555,-0.185434770557243,0.0453644430783841
0.75216111777837,0.772701903126065,0.776764190627398,-1.07057052139897,0.598029962401937,0.515557370026263,1.0768035394562,0.81663315487241,-0.16922416837958,-2.26206896818454,-0.639162992519602,-1.29862744354482,-0.181061211040305,0.844739956638252,0.695739171536555
1.04092645373536,-1.1892272309602,0.429457994424286,-0.232757311116079,1.07826280372417,-0.925685746847792,0.470933532292818,1.06476563701072,-0.312508179350895,-2.18431296747032,-0.167076590773055,-0.825304256392056,-0.714995171522202,0.589715162334084,-1.52931846856902
0.153965359451076,0.372123840459553,-1.64467119656712,1.28775373877485,0.150037871174377,1.04666228774676,-2.37907424678806,0.131323298743936,-0.940831543341237,-0.091318173342113,-0.436515755983156,0.608964209502945,0.219930352634181,0.0682031293487446,-1.60855189163179
-0.564229765423732,-0.944020804704325,0.0528236463966621,-0.213662015010171,-0.629776455385057,-0.971616456696432,0.185384886124738,-0.628533580758936,-0.134193279736808,-0.120168116157384,0.280492313804186,-0.544931580294996,0.735008421468313,-0.55113731447512,0.647228514106101
1.07974352675454,-0.605140694340587,0.952533919628984,-0.100264352349794,1.08920278510684,-1.41258429900354,-1.93545799272148,1.15425991064994,-0.673601709942119,1.01781906364653,-0.101626985965108,-0.18435958624575,-1.20861054446622,0.932118268956223,-1.47941834650006
0.128006008710752,1.31373110795953,1.46030298936891,-1.23621189256474,0.0145677301873975,1.34042418590067,-1.62959386614966,0.123729483806872,-2.88767490662835,1.18001739207724,1.81802317062121,-0.440438781873316,-0.0160760584579669,-0.0805192679869164,-0.596052628068389
-0.204791037036431,1.73497736271466,0.64255820788314,-0.229071587304854,-0.325478954052506,-0.789565402110987,-0.983077272074956,-0.284963477102442,-1.03444743672278,-0.0324922892351957,-0.250967648972526,-0.846705445445311,-0.126556573620596,-0.238022469782724,-0.197157117809206
1.18174191211341,0.428437691453978,1.06816391185171,-0.785763046693054,1.08627429511444,-0.107310939821355,-1.97325567605618,1.27799259109755,-1.28738486138919,0.64970056611311,0.0860850484511975,-1.42134488255291,0.0724730335566662,0.984427391997749,-1.01935007297607
-0.197443312019028,-1.04883583669218,-0.676916243214133,0.771794172470802,-0.289571094541866,-0.675340402084776,0.963302676245984,-0.211959294629963,0.126462976382869,-0.600011132707747,0.355002002759014,-0.831613054483872,0.0773688758441452,-0.243238666161073,0.34682242677748
0.149798356411655,1.50029107042818,1.5535167950673,-0.231216993363865,0.041701434701687,0.258063500593206,-0.109994369981715,0.147094560088812,1.64200577105926,0.608271172260267,0.020574420527355,0.526921923498987,-1.7104371848066,0.138418123374936,-0.406338845235783
-0.831419296534573,0.123575572928096,-0.272746536363628,0.160748891479226,-0.869166372431554,0.662845176916497,-0.468066031255632,-0.983834183709903,2.33655689254948,0.0433794249349546,0.28850664699697,0.984100199146491,-0.376135368703533,-0.588295123344673,-0.895054856461166
0.0328648778883069,-0.360111146661933,-0.446283899756468,-0.354020505736578,0.00292443691319775,-1.21764576794335,-0.647318395554267,-0.00418618789350404,-1.09318498100237,-0.287355096119677,-0.738277264265616,-0.729224789271628,-0.488344948407249,-0.270474524030714,0.628628534664845
0.200877140229087,-1.10263032815403,0.145998027500433,0.250381367320442,0.158743731765056,0.186367573751263,0.342654288995164,0.26318589946654,-2.41918922934771,-0.886285015241495,0.474444497483723,-0.508606973998072,1.10309454971855,0.421834616566696,0.920882959019905
0.823548796671975,-1.08601221273133,-0.508722297458863,1.12830392482797,0.700947879841768,0.0797236487303705,-0.623022746798167,0.88554004825658,-0.440189899728765,-0.574830280941269,0.486438536331786,-0.295815463132534,-0.721478651174801,0.692717131328989,0.778398995442394
0.930308077555619,-0.980294208087839,-0.298408132383722,1.40000071844551,0.903869854885789,-0.0410808012765505,-1.14583499308057,1.00518140430745,0.260816723669058,0.220202194102098,1.32730274033894,-0.113222172032075,-0.0683197929449818,0.834310067241947,-0.447262927533215
-2.38608822294359,-0.885110668405975,1.65971875637334,-0.613253133239765,-2.19647201142155,0.810743572278718,0.125084496507749,-2.48820026963802,0.511812835029898,1.46522355598852,2.11679183833207,-1.10603408202005,-1.00060121291651,-1.84522736405099,0.71278971481428
1.29861096858837,1.97200964998964,-0.532484228336047,-1.17032407748982,1.23007356445367,0.797806674905159,-0.74617687733175,1.42945170486859,-0.907791641522261,-0.986109890334617,0.707562411832515,-0.810841150680398,0.449692149216595,1.29290537720978,0.170935686848296
0.221628215227147,1.72175158569185,0.606992166980753,0.322240082945358,0.229010441841519,0.128939967219279,2.25633519412402,0.236350865034585,-0.41903719389409,-0.820038651777567,-0.990971591351665,-1.02770473392553,0.675673744314933,-0.0621734316763763,-0.538612344802509
0.136549962839191,-0.960886889945606,-0.175938270213111,0.556836498939443,0.128869429264762,0.56670668646054,0.845580077878595,0.189711481851412,0.669849141885296,0.254251006445209,0.921857650260265,-1.33808997147993,-0.179768738070762,0.318759609991702,-0.297746361001282
0.291692802731897,1.15703878162112,1.08783100857081,0.481202826500445,0.182402228515515,-0.671678433313316,-0.711536546639004,0.259183432820395,-0.162917791014702,0.055183286055221,-0.605564286279999,0.980383795529528,-0.311865679182549,0.359242448348057,-0.910568430685196
0.489268125839419,-0.594449412593901,0.494422039407088,-0.755361136383519,0.427402478608369,0.151094204929547,-0.630786766679403,0.463906164761041,0.571988005155853,0.386021951284175,0.446351531704438,1.11400481566882,-0.432345736823801,0.173895660748494,0.714708453480891
0.670313292982903,0.675748988055776,-0.365170085581388,0.714125492627606,0.429352761982805,-0.923640499367276,0.799192552029061,0.565422258372996,-1.8360380965654,1.94640589094447,0.531541631455554,2.60369719110649,0.643150582871405,0.47197148556368,1.96258301057916
1.25712210575918,-0.602795256738706,1.23295878522667,-1.39800626447628,1.22566310817866,1.83376795476666,-1.26155222237697,1.36900621220863,0.690218232517541,-0.726347347690557,0.818617377972888,-0.139409910803036,-0.827667973118112,1.28487443085684,1.13826225357526
-0.693382218127367,-1.66595211534326,0.123681583974911,1.14765664790207,-0.601010926838044,0.849367593256004,0.619441778266338,-0.724117853665235,0.126840627596487,-1.39909304367453,-1.34635241167274,0.585586078112513,-0.907776228720572,-0.672783807055821,-0.0856111868085589
-0.963941692932182,1.24968163352582,-0.356393487111817,0.713375904235925,-0.895731181849469,0.7071320653189,1.84692657342707,-0.975583283345632,-0.0498927141951742,-0.560855481833907,-1.03221359163286,-0.683637920350421,1.30159251636731,-0.838388551579131,-1.10391266124175
-2.21300021921676,-1.53113802811866,-1.42179586589983,-0.472117937759197,-1.86715598248134,-0.450645237950112,-1.09518238167256,-2.34110259866564,-1.04663951013135,0.75296298554655,0.582192063577705,-0.064855517167629,-1.21512037943003,-1.91679679152165,1.00464395690392
-1.3320307673511,0.356590141943715,0.192712791268572,2.35083909416473,-1.33174962111147,0.473178684247113,-0.249125386486226,-1.36092988160753,-0.74857893428027,-0.31218046853716,0.644944693478059,1.09035589602268,0.143935287659135,-1.51855860239029,-1.03888810507966
-0.136273032274796,-0.658777970779218,-0.741705048294589,0.457826448169741,-0.257692322319262,1.48051667421692,-0.149795369656517,-0.117445622589045,-0.269476991260018,0.545201349422095,0.846955432916927,-0.0354559371113482,0.480324850729697,-0.000696486075393105,-0.936702797605839
0.17388350200398,2.31369585060174,0.773888035635491,2.62665670440432,0.0378206583587611,-0.548428414302245,-0.592036518648925,0.141088824919517,0.353420805797562,-0.246750573194782,-0.23010186122729,-0.492225798530517,0.131987528229487,0.242272818901227,1.18022872248344
-1.56849950078212,-0.0149701343649159,1.87751892400518,-0.170907697220172,-1.46755005708263,-0.579868941558811,-0.598849136095642,-1.62175093887768,1.56473339009314,-1.89999113521512,0.3242090398077,1.28638299625017,-1.49391191014284,-1.35597673426342,1.48943659178642
-0.964275572130461,-0.774815508804266,2.1954075921135,-0.0162684203135428,-0.771337493321245,1.17583912609892,0.990084501585803,-0.962072127749503,0.283795494888483,-0.847276286962208,0.27199601910217,1.64605438719446,1.56933578294193,-1.12550390758136,1.86427337475509
1.1739550117725,-0.718161307098518,0.380910011772979,0.693723207635191,1.02495835958609,-0.0534724561077791,1.32388603474747,1.20091477088327,-0.580793319406366,0.064168799313741,1.14691206029284,0.125281981688232,1.03826116809495,0.992327834567125,-0.227172666956852
-0.00780260655996079,0.0887222977156463,-0.354868732374567,0.754391025621929,0.067744398307015,-1.07051372701068,0.818924331185459,0.00458453385526671,-0.707169991057083,-2.06266424435494,1.22319446291753,2.45156237922373,-0.559470467967326,0.166757352604371,-1.0288457395422
-0.214423796619638,-0.470568424367176,0.170717459835496,-0.604960836653375,-0.231505344188941,-0.395383947015911,-0.582147404734585,-0.209718179432568,0.172027132726602,-0.30886940025205,-0.318436431464041,-0.441070135165593,0.746301480150524,0.0514584105119835,-0.362893980365609
0.606125960385484,-1.73031507268247,0.63586023448271,-0.657194239414026,0.544354629358878,0.457271584286928,0.798570260959467,0.659408568115079,-0.19150292889238,0.608454265221291,-0.412572338818616,-0.58078006340445,-0.930619306278873,0.469705790834293,0.0434153780507836
2.65244586119426,-1.61116993126326,-0.576275113585096,0.149644832001607,2.58075987758356,-0.0344013994366912,1.96364799258447,2.84758589900874,0.51592000855907,0.875109550578482,-1.15404246192465,0.2888748754239,0.600084903858884,2.40498142392174,-0.260474779529771
-0.713074452810466,0.241083397273131,-0.113342565788531,1.00933940149897,-0.644580322840674,0.116630578323935,1.49736530157976,-0.844132728302679,-0.136865004642815,-0.22839437067145,-0.898012473898933,-0.660731859560447,0.263708323228466,-0.732417875814634,-0.394369223847578
-1.01803816476091,0.153254953907661,-0.571598634259385,0.803804338967294,-0.982136323022877,-0.177782762490037,1.43954977777172,-1.06868945062009,-0.185741313188627,-0.871471412023228,-1.35271544615043,-0.842386386803835,-1.14920956511206,-0.822479204818188,-0.537348710002521
0.296038783488628,-0.593178311557676,0.146722312462162,0.100389440894688,0.168244645276819,0.204868087375707,-0.429171291552029,0.354896993735518,1.08621609000982,0.516877893015145,0.618035602252379,1.68526351106396,0.484425360587278,0.133326533332654,0.0360075689841471
-0.758612634007017,-0.59442293497948,-0.247433776800859,2.12410541608424,-0.690392329975982,-0.686628516252432,-0.336726087960154,-0.816359581664725,1.57915442923578,-2.32567654996887,0.201307119877297,-0.432481468141544,-0.90129658117195,-0.926497223016489,-0.546589248011445
1.19564791104917,0.417601839860334,-2.54537759436984,-0.651357761188039,1.27269123993691,0.126500596216615,-0.20273225514755,1.34822507338068,-0.658187929140562,0.669212843382575,0.109399764212049,0.0275596818423768,0.764674305613638,0.937699836521838,-0.646775661303813
-0.091787003405165,-0.471508188335416,-0.253411887162889,0.494975260158151,-0.0754450931841262,-1.06480111643698,0.379323832999417,-0.105342069872512,-0.189620315523409,1.01458599142791,-1.15866395876212,-1.29563058503256,0.988090138441173,-0.364110801966039,-1.01326023094687
-0.794419488033423,-0.291936206460388,0.0778474714408623,-0.470555843882402,-0.673695845713474,1.92948357886366,-0.518322495993852,-0.824705422621927,-0.137561818086306,-0.255470496087403,-0.778855044526541,-0.9635178247089,-0.0923409341018731,-0.958318886805492,-0.137761242164688
0.998172296014065,-0.410613524438348,2.02816209051461,1.27456513322433,0.957782152132044,1.16059676468955,-1.78666212337695,1.06854703476906,0.989858171971253,0.142535057965609,2.22268031928922,0.646926931259982,-1.1708969905837,1.07308627956862,0.226982926226963
-0.315021167066892,-0.244270239322654,1.67716483600224,1.30415406910606,-0.199824349837154,0.907872363016067,-1.1083109152112,-0.326477070203613,-1.2861671589298,-0.75725628659522,-0.954685540593801,0.534931815009869,0.475955253009657,-0.193956128544149,0.880980060018293
2.63082557996101,0.144837270245737,1.0977717596585,-0.369667928454557,2.49378477370952,0.899655045473714,-0.0638032587015742,2.8122226117439,-0.565546333600634,0.374117489676461,-0.504568888221424,0.0294047152482824,0.972898471612008,2.49118225212133,0.0071793573968891
